,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
8,0.9424361762077984,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,25.09426760673523,False,,,9,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-25-18,1649885118,234.7168662548065,19544,Irtaza,127.0.0.1,234.7168662548065,0,9
8,0.9417688040624742,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.22266173362732,False,,,9,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-37-04,1649885824,608.3169078826904,19072,Irtaza,127.0.0.1,608.3169078826904,0,9
3,0.94123285115837,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,42.38324999809265,False,,,4,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-58-24,1649876304,169.85840821266174,9148,Irtaza,127.0.0.1,169.85840821266174,0,4
2,0.9407735662914576,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,168.84133172035217,False,,,3,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-26-35,1649877995,498.9945442676544,31456,Irtaza,127.0.0.1,498.9945442676544,0,3
4,0.9405095995072548,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,42.242881536483765,False,,,5,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-59-06,1649876346,212.1012897491455,9148,Irtaza,127.0.0.1,212.1012897491455,0,5
8,0.9403721519059832,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,45.291911363601685,False,,,9,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-22-05,1649877725,403.12321877479553,30656,Irtaza,127.0.0.1,403.12321877479553,0,9
7,0.9397394718185842,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,860.0051097869873,False,,,8,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_21-06-50,1649884010,6054.113580226898,7496,Irtaza,127.0.0.1,6054.113580226898,0,8
6,0.9397283649377548,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.721128702163696,False,,,7,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-12-21,1649873541,131.66236543655396,30588,Irtaza,127.0.0.1,131.66236543655396,0,7
3,0.9396327198727448,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,42.38916516304016,False,,,4,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-18-21,1649877501,178.87300944328308,30656,Irtaza,127.0.0.1,178.87300944328308,0,4
4,0.9392411685939108,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,36.31258177757263,False,,,5,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-15-14,1649877314,191.60375356674197,9944,Irtaza,127.0.0.1,191.60375356674197,0,5
3,0.938339868304878,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.464123487472534,False,,,4,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-06-54,1649884014,66.71693205833435,27016,Irtaza,127.0.0.1,66.71693205833435,0,4
9,0.9378604735988596,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,44.238054275512695,False,,,10,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-22-49,1649877769,447.3612730503082,30656,Irtaza,127.0.0.1,447.3612730503082,0,10
7,0.9369854783579792,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.955872774124146,False,,,8,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-12-40,1649873560,150.6182382106781,30588,Irtaza,127.0.0.1,150.6182382106781,0,8
2,0.936919861798188,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.82852935791016,False,,,3,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-11-06,1649873466,56.91232442855835,30588,Irtaza,127.0.0.1,56.91232442855835,0,3
8,0.9359628036385116,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,121.85768818855286,False,,,9,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_18-07-59,1649873279,1822.9927208423612,28692,Irtaza,127.0.0.1,1822.9927208423612,0,9
9,0.9346326777011836,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,19.2582905292511,False,,,10,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-13-18,1649873598,188.70742988586423,30588,Irtaza,127.0.0.1,188.70742988586423,0,10
7,0.9342767126506244,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,44.96585607528687,False,,,8,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_19-01-17,1649876477,342.6740868091583,9148,Irtaza,127.0.0.1,342.6740868091583,0,8
4,0.9338415377416046,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,70.84742546081543,False,,,5,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-53-43,1649879623,348.3033084869385,5488,Irtaza,127.0.0.1,348.3033084869385,0,5
8,0.9327293868010358,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.35063004493713,False,,,9,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-01-53,1649883713,210.4608154296875,3920,Irtaza,127.0.0.1,210.4608154296875,0,9
7,0.9295961354003558,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.43568205833435,False,,,8,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-01-30,1649883690,187.1101853847504,3920,Irtaza,127.0.0.1,187.1101853847504,0,8
2,0.9295205121562226,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,44.53713083267212,False,,,3,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-17-38,1649877458,136.48384428024292,30656,Irtaza,127.0.0.1,136.48384428024292,0,3
7,0.9278142241320024,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.275925159454346,False,,,8,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-07-58,1649884078,131.30871105194092,27016,Irtaza,127.0.0.1,131.30871105194092,0,8
8,0.9276183688057392,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,734.1151723861694,False,,,9,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_21-19-04,1649884744,6788.228752613068,7496,Irtaza,127.0.0.1,6788.228752613068,0,9
4,0.926936450848608,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.541273593902588,False,,,5,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-00-20,1649883620,117.17312455177309,3920,Irtaza,127.0.0.1,117.17312455177309,0,5
8,0.9258230139378856,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.137291431427002,False,,,9,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-08-14,1649884094,147.44600248336792,27016,Irtaza,127.0.0.1,147.44600248336792,0,9
4,0.925518570808384,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.60838007926941,False,,,5,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-11-44,1649873504,94.39663934707642,30588,Irtaza,127.0.0.1,94.39663934707642,0,5
8,0.9246812426599574,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,34.577481508255005,False,,,9,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-17-37,1649877457,333.9106225967407,9944,Irtaza,127.0.0.1,333.9106225967407,0,9
2,0.9225496764867648,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,49.50590395927429,False,,,3,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-21-00,1649874060,145.99221324920654,32580,Irtaza,127.0.0.1,145.99221324920654,0,3
3,0.9223919378947244,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.875934839248657,False,,,4,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-11-25,1649873485,75.788259267807,30588,Irtaza,127.0.0.1,75.788259267807,0,4
1,0.9214422627102572,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.563615560531616,False,,,2,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-06-21,1649883981,33.75979995727539,27016,Irtaza,127.0.0.1,33.75979995727539,0,2
4,0.9213286541929722,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.2383291721344,False,,,5,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-25-14,1649874314,163.06797289848328,13512,Irtaza,127.0.0.1,163.06797289848328,0,5
9,0.9212698781939,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,123.1355917453766,False,,,10,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_18-10-03,1649873403,1946.128312587738,28692,Irtaza,127.0.0.1,1946.128312587738,0,10
2,0.9187942697193132,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,42.71482563018799,False,,,3,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-57-42,1649876262,127.47515821456908,9148,Irtaza,127.0.0.1,127.47515821456908,0,3
1,0.9177510221405784,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,43.27359342575073,False,,,2,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_18-56-59,1649876219,84.7603325843811,9148,Irtaza,127.0.0.1,84.7603325843811,0,2
9,0.9175469379722284,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,20.43517661094665,False,,,10,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-18-27,1649873907,302.63535356521606,2764,Irtaza,127.0.0.1,302.63535356521606,0,10
5,0.9152370952993638,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,220.33783602714536,False,,,6,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-36-30,1649878590,1094.0989439487455,31456,Irtaza,127.0.0.1,1094.0989439487455,0,6
5,0.9141005198928212,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.19557523727417,False,,,6,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-00-43,1649883643,140.36869978904724,3920,Irtaza,127.0.0.1,140.36869978904724,0,6
5,0.9100504297607462,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,18.544597387313843,False,,,6,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-12-02,1649873522,112.94123673439026,30588,Irtaza,127.0.0.1,112.94123673439026,0,6
9,0.9093466257125888,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,37.67710995674133,False,,,10,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-06-02,1649880362,383.8638060092926,32124,Irtaza,127.0.0.1,383.8638060092926,0,10
6,0.9030972615575188,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,141.80772399902344,False,,,7,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-17-32,1649873852,247.0739951133728,2764,Irtaza,127.0.0.1,247.0739951133728,0,7
6,0.9027056700847416,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.30580353736877,False,,,7,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_21-01-06,1649883666,163.67450332641602,3920,Irtaza,127.0.0.1,163.67450332641602,0,7
1,0.9021429773627444,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,45.71141409873962,False,,,2,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-01-52,1649872912,85.66484951972961,30172,Irtaza,127.0.0.1,85.66484951972961,0,2
1,0.9004107398490463,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,19.03471827507019,False,,,2,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-10-47,1649873447,38.08379507064819,30588,Irtaza,127.0.0.1,38.08379507064819,0,2
7,0.8987945417825643,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,77.06739282608032,False,,,8,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-19-53,1649873993,746.4609689712524,27892,Irtaza,127.0.0.1,746.4609689712524,0,8
9,0.8976823802143052,0.0060758725071287,0.0041645525595072,200,4,0.9985458021905352,0.9958574082102534,0.5045809807782895,56.16829723718905,434.7551448610981,464.9637777805328,False,,,10,1d0fca0c,e74f79e350ab4687848ec0405c7fad18,2022-04-13_21-26-49,1649885209,7253.1925303936,7496,Irtaza,127.0.0.1,7253.1925303936,0,10
9,0.8969457630876642,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,75.67551589012146,False,,,10,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-22-24,1649874144,897.6802453994751,27892,Irtaza,127.0.0.1,897.6802453994751,0,10
5,0.8962860767887489,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,70.22427248954773,False,,,6,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-54-53,1649879693,418.5275809764862,5488,Irtaza,127.0.0.1,418.5275809764862,0,6
1,0.8950443883262182,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.41555953025818,False,,,2,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-23-31,1649877811,34.85357666015625,21688,Irtaza,127.0.0.1,34.85357666015625,0,2
6,0.8946937647784069,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,207.32379245758057,False,,,7,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-18-36,1649873916,669.3935761451721,27892,Irtaza,127.0.0.1,669.3935761451721,0,7
7,0.8914067016397819,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,69.25965929031372,False,,,8,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-57-12,1649879832,557.3804297447205,5488,Irtaza,127.0.0.1,557.3804297447205,0,8
8,0.8891360597794665,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,66.80377459526062,False,,,9,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-58-19,1649879899,624.1842043399811,5488,Irtaza,127.0.0.1,624.1842043399811,0,9
5,0.8890119509047097,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,38.69480538368225,False,,,6,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-03-28,1649880208,230.0609736442566,32124,Irtaza,127.0.0.1,230.0609736442566,0,6
8,0.8885880383285875,0.008721669561822,0.0031752721707056,50,4,0.9792411113568236,0.9347786552726935,0.3064404203298509,13.128963410937429,88.67402340809879,44.95656967163086,False,,,9,3a30fbe1,11aff790d7b64e0f84d9def4e3b0069c,2022-04-13_19-02-02,1649876522,387.6306564807892,9148,Irtaza,127.0.0.1,387.6306564807892,0,9
9,0.888429116734928,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,125.20853352546692,False,,,10,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-15-14,1649877314,2925.2675495147705,32700,Irtaza,127.0.0.1,2925.2675495147705,0,10
6,0.8868432119100798,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,69.59318947792053,False,,,7,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-56-03,1649879763,488.12077045440674,5488,Irtaza,127.0.0.1,488.12077045440674,0,7
1,0.8867233356231318,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,40.681636333465576,False,,,2,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-20-11,1649874011,96.48630928993224,32580,Irtaza,127.0.0.1,96.48630928993224,0,2
9,0.8711672230981008,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,72.40633201599121,False,,,10,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-59-31,1649879971,696.5905363559723,5488,Irtaza,127.0.0.1,696.5905363559723,0,10
5,0.8696109087918604,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,77.22516322135925,False,,,6,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-15-09,1649873709,462.0697836875916,27892,Irtaza,127.0.0.1,462.0697836875916,0,6
4,0.8600260447095579,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,77.4485867023468,False,,,5,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-13-52,1649873632,384.8446204662323,27892,Irtaza,127.0.0.1,384.8446204662323,0,5
2,0.8595592261671291,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,68.70810961723328,False,,,3,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-51-22,1649879482,207.15344834327695,5488,Irtaza,127.0.0.1,207.15344834327695,0,3
8,0.8568203661864915,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,75.5437605381012,False,,,9,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-21-09,1649874069,822.0047295093536,27892,Irtaza,127.0.0.1,822.0047295093536,0,9
2,0.8555356754894604,0.0069850959104982,0.0002585029318971,200,1,0.9611077949304488,0.9253277314131234,0.7326977003862131,569.3919162592317,12.524330365106172,17.661128520965576,False,,,3,767cf831,5534705b9af3494ab8f41a532757cceb,2022-04-13_19-23-48,1649877828,52.51470518112183,21688,Irtaza,127.0.0.1,52.51470518112183,0,3
3,0.8472046708545523,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,70.30243468284607,False,,,4,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-52-32,1649879552,277.45588302612305,5488,Irtaza,127.0.0.1,277.45588302612305,0,4
